date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2018-10-15,1,1810151,,0.0,20.7875,6.0,0.0,0,0,0
2018-10-15,2,1810152,,0.0,20.7875,6.0,0.0,0,0,0
2018-10-15,3,1810153,,0.0,20.7875,6.0,0.0,0,0,0
2018-10-15,4,1810154,,0.0,20.7875,6.0,0.0,0,0,0
2018-10-15,5,1810155,,0.0,20.7875,6.0,0.0,0,0,0
2018-10-16,1,1810161,,7.0,19.0625,6.0,10.0,0,0,0
2018-10-16,2,1810162,,7.0,19.0625,6.0,10.0,0,0,0
2018-10-16,3,1810163,,7.0,19.0625,6.0,10.0,0,0,0
2018-10-16,4,1810164,,7.0,19.0625,6.0,10.0,0,0,0
2018-10-16,5,1810165,,7.0,19.0625,6.0,10.0,0,0,0
2018-10-17,1,1810171,,2.0,20.8375,5.0,5.0,0,0,0
2018-10-17,2,1810172,,2.0,20.8375,5.0,5.0,0,0,0
2018-10-17,3,1810173,,2.0,20.8375,5.0,5.0,0,0,0
2018-10-17,4,1810174,,2.0,20.8375,5.0,5.0,0,0,0
2018-10-17,5,1810175,,2.0,20.8375,5.0,5.0,0,0,0
2018-10-18,1,1810181,,1.0,12.816666,12.0,5.0,0,0,0
2018-10-18,2,1810182,,1.0,12.816666,12.0,5.0,0,0,0
2018-10-18,3,1810183,,1.0,12.816666,12.0,5.0,0,0,0
2018-10-18,4,1810184,,1.0,12.816666,12.0,5.0,0,0,0
2018-10-18,5,1810185,,1.0,12.816666,12.0,5.0,0,0,0
2018-10-19,1,1810191,,3.0,10.925,6.0,5.0,0,0,0
2018-10-19,2,1810192,,3.0,10.925,6.0,5.0,0,0,0
2018-10-19,3,1810193,,3.0,10.925,6.0,5.0,0,0,0
2018-10-19,4,1810194,,3.0,10.925,6.0,5.0,0,0,0
2018-10-19,5,1810195,,3.0,10.925,6.0,5.0,0,0,0
2018-10-20,1,1810201,,3.0,10.983333333333334,9.0,5.0,0,0,0
2018-10-20,2,1810202,,3.0,10.983333333333334,9.0,5.0,0,0,0
2018-10-20,3,1810203,,3.0,10.983333333333334,9.0,5.0,0,0,0
2018-10-20,4,1810204,,3.0,10.983333333333334,9.0,5.0,0,0,0
2018-10-20,5,1810205,,3.0,10.983333333333334,9.0,5.0,0,0,0
2018-10-21,1,1810211,,2.0,11.041666666666666,11.0,5.0,0,0,0
2018-10-21,2,1810212,,2.0,11.041666666666666,11.0,5.0,0,0,0
2018-10-21,3,1810213,,2.0,11.041666666666666,11.0,5.0,0,0,0
2018-10-21,4,1810214,,2.0,11.041666666666666,11.0,5.0,0,0,0
2018-10-21,5,1810215,,2.0,11.041666666666666,11.0,5.0,0,0,0
2018-10-22,1,1810221,,2.0,11.1,14.0,0.0,0,0,0
2018-10-22,2,1810222,,2.0,11.1,14.0,0.0,0,0,0
2018-10-22,3,1810223,,2.0,11.1,14.0,0.0,0,0,0
2018-10-22,4,1810224,,2.0,11.1,14.0,0.0,0,0,0
2018-10-22,5,1810225,,2.0,11.1,14.0,0.0,0,0,0
2018-10-23,1,1810231,,7.0,11.925,23.0,63.0,0,0,0
2018-10-23,2,1810232,,7.0,11.925,23.0,63.0,0,0,0
2018-10-23,3,1810233,,7.0,11.925,23.0,63.0,0,0,0
2018-10-23,4,1810234,,7.0,11.925,23.0,63.0,0,0,0
2018-10-23,5,1810235,,7.0,11.925,23.0,63.0,0,0,0
2018-10-24,1,1810241,,4.0,10.357142,11.0,0.0,0,0,0
2018-10-24,2,1810242,,4.0,10.357142,11.0,0.0,0,0,0
2018-10-24,3,1810243,,4.0,10.357142,11.0,0.0,0,0,0
2018-10-24,4,1810244,,4.0,10.357142,11.0,0.0,0,0,0
2018-10-24,5,1810245,,4.0,10.357142,11.0,0.0,0,0,0
2018-10-25,1,1810251,,6.0,11.125,19.0,21.0,0,0,0
2018-10-25,2,1810252,,6.0,11.125,19.0,21.0,0,0,0
2018-10-25,3,1810253,,6.0,11.125,19.0,21.0,0,0,0
2018-10-25,4,1810254,,6.0,11.125,19.0,21.0,0,0,0
2018-10-25,5,1810255,,6.0,11.125,19.0,21.0,0,0,0
2018-10-26,1,1810261,,7.0,10.325,9.0,63.0,0,0,0
2018-10-26,2,1810262,,7.0,10.325,9.0,63.0,0,0,0
2018-10-26,3,1810263,,7.0,10.325,9.0,63.0,0,0,0
2018-10-26,4,1810264,,7.0,10.325,9.0,63.0,0,0,0
2018-10-26,5,1810265,,7.0,10.325,9.0,63.0,0,0,0
2018-10-27,1,1810271,,7.0,5.8375,13.0,63.0,0,0,0
2018-10-27,2,1810272,,7.0,5.8375,13.0,63.0,0,0,0
2018-10-27,3,1810273,,7.0,5.8375,13.0,63.0,0,0,0
2018-10-27,4,1810274,,7.0,5.8375,13.0,63.0,0,0,0
2018-10-27,5,1810275,,7.0,5.8375,13.0,63.0,0,0,0
2018-10-28,1,1810281,,2.0,5.5875,14.0,0.0,0,0,0
2018-10-28,2,1810282,,2.0,5.5875,14.0,0.0,0,0,0
2018-10-28,3,1810283,,2.0,5.5875,14.0,0.0,0,0,0
2018-10-28,4,1810284,,2.0,5.5875,14.0,0.0,0,0,0
2018-10-28,5,1810285,,2.0,5.5875,14.0,0.0,0,0,0
2018-10-29,1,1810291,,7.0,7.3625,17.0,21.0,0,0,0
2018-10-29,2,1810292,,7.0,7.3625,17.0,21.0,0,0,0
2018-10-29,3,1810293,,7.0,7.3625,17.0,21.0,0,0,0
2018-10-29,4,1810294,,7.0,7.3625,17.0,21.0,0,0,0
2018-10-29,5,1810295,,7.0,7.3625,17.0,21.0,0,0,0
2018-10-30,1,1810301,,7.0,10.6375,11.0,20.0,0,0,0
2018-10-30,2,1810302,,7.0,10.6375,11.0,20.0,0,0,0
2018-10-30,3,1810303,,7.0,10.6375,11.0,20.0,0,0,0
2018-10-30,4,1810304,,7.0,10.6375,11.0,20.0,0,0,0
2018-10-30,5,1810305,,7.0,10.6375,11.0,20.0,0,0,0
2018-11-01,1,1811011,,5.0,11.725,8.0,0.0,0,0,0
2018-11-01,2,1811012,,5.0,11.725,8.0,0.0,0,0,0
2018-11-01,3,1811013,,5.0,11.725,8.0,0.0,0,0,0
2018-11-01,4,1811014,,5.0,11.725,8.0,0.0,0,0,0
2018-11-01,5,1811015,,5.0,11.725,8.0,0.0,0,0,0
2018-11-01,6,1811016,,5.0,11.725,8.0,0.0,0,0,0
2018-11-02,1,1811021,,6.0,10.675,12.0,61.0,0,0,0
2018-11-02,2,1811022,,6.0,10.675,12.0,61.0,0,0,0
2018-11-02,3,1811023,,6.0,10.675,12.0,61.0,0,0,0
2018-11-02,4,1811024,,6.0,10.675,12.0,61.0,0,0,0
2018-11-02,5,1811025,,6.0,10.675,12.0,61.0,0,0,0
2018-11-02,6,1811026,,6.0,10.675,12.0,61.0,0,0,0
2018-11-03,1,1811031,,0.0,8.7,5.0,10.0,0,0,0
2018-11-03,2,1811032,,0.0,8.7,5.0,10.0,0,0,0
2018-11-03,3,1811033,,0.0,8.7,5.0,10.0,0,0,0
2018-11-03,4,1811034,,0.0,8.7,5.0,10.0,0,0,0
2018-11-03,5,1811035,,0.0,8.7,5.0,10.0,0,0,0
2018-11-03,6,1811036,,0.0,8.7,5.0,10.0,0,0,0
2018-11-04,1,1811041,,8.0,8.225,5.0,10.0,0,0,0
2018-11-04,2,1811042,,8.0,8.225,5.0,10.0,0,0,0
2018-11-04,3,1811043,,8.0,8.225,5.0,10.0,0,0,0
2018-11-04,4,1811044,,8.0,8.225,5.0,10.0,0,0,0
2018-11-04,5,1811045,,8.0,8.225,5.0,10.0,0,0,0
2018-11-04,6,1811046,,8.0,8.225,5.0,10.0,0,0,0
2018-11-05,1,1811051,,8.0,10.4125,6.0,10.0,0,0,0
2018-11-05,2,1811052,,8.0,10.4125,6.0,10.0,0,0,0
2018-11-05,3,1811053,,8.0,10.4125,6.0,10.0,0,0,0
2018-11-05,4,1811054,,8.0,10.4125,6.0,10.0,0,0,0
2018-11-05,5,1811055,,8.0,10.4125,6.0,10.0,0,0,0
2018-11-05,6,1811056,,8.0,10.4125,6.0,10.0,0,0,0
2018-11-06,1,1811061,,7.0,8.5375,5.0,45.0,0,0,0
2018-11-06,2,1811062,,7.0,8.5375,5.0,45.0,0,0,0
2018-11-06,3,1811063,,7.0,8.5375,5.0,45.0,0,0,0
2018-11-06,4,1811064,,7.0,8.5375,5.0,45.0,0,0,0
2018-11-06,5,1811065,,7.0,8.5375,5.0,45.0,0,0,0
2018-11-06,6,1811066,,7.0,8.5375,5.0,45.0,0,0,0
2018-11-07,1,1811071,,1.0,11.0875,4.0,28.0,0,0,0
2018-11-07,2,1811072,,1.0,11.0875,4.0,28.0,0,0,0
2018-11-07,3,1811073,,1.0,11.0875,4.0,28.0,0,0,0
2018-11-07,4,1811074,,1.0,11.0875,4.0,28.0,0,0,0
2018-11-07,5,1811075,,1.0,11.0875,4.0,28.0,0,0,0
2018-11-07,6,1811076,,1.0,11.0875,4.0,28.0,0,0,0
2018-11-08,1,1811081,,6.0,11.625,7.0,20.0,0,0,0
2018-11-08,2,1811082,,6.0,11.625,7.0,20.0,0,0,0
2018-11-08,3,1811083,,6.0,11.625,7.0,20.0,0,0,0
2018-11-08,4,1811084,,6.0,11.625,7.0,20.0,0,0,0
2018-11-08,5,1811085,,6.0,11.625,7.0,20.0,0,0,0
2018-11-08,6,1811086,,6.0,11.625,7.0,20.0,0,0,0
2018-11-09,1,1811091,,7.0,9.3,6.0,61.0,0,0,0
2018-11-09,2,1811092,,7.0,9.3,6.0,61.0,0,0,0
2018-11-09,3,1811093,,7.0,9.3,6.0,61.0,0,0,0
2018-11-09,4,1811094,,7.0,9.3,6.0,61.0,0,0,0
2018-11-09,5,1811095,,7.0,9.3,6.0,61.0,0,0,0
2018-11-09,6,1811096,,7.0,9.3,6.0,61.0,0,0,0
2018-11-10,1,1811101,,7.0,11.425,8.0,61.0,0,0,0
2018-11-10,2,1811102,,7.0,11.425,8.0,61.0,0,0,0
2018-11-10,3,1811103,,7.0,11.425,8.0,61.0,0,0,0
2018-11-10,4,1811104,,7.0,11.425,8.0,61.0,0,0,0
2018-11-10,5,1811105,,7.0,11.425,8.0,61.0,0,0,0
2018-11-10,6,1811106,,7.0,11.425,8.0,61.0,0,0,0
2018-11-11,1,1811111,,7.0,12.2375,8.0,61.0,0,0,0
2018-11-11,2,1811112,,7.0,12.2375,8.0,61.0,0,0,0
2018-11-11,3,1811113,,7.0,12.2375,8.0,61.0,0,0,0
2018-11-11,4,1811114,,7.0,12.2375,8.0,61.0,0,0,0
2018-11-11,5,1811115,,7.0,12.2375,8.0,61.0,0,0,0
2018-11-11,6,1811116,,7.0,12.2375,8.0,61.0,0,0,0
2018-11-12,1,1811121,,7.0,10.5375,4.0,61.0,0,0,0
2018-11-12,2,1811122,,7.0,10.5375,4.0,61.0,0,0,0
2018-11-12,3,1811123,,7.0,10.5375,4.0,61.0,0,0,0
2018-11-12,4,1811124,,7.0,10.5375,4.0,61.0,0,0,0
2018-11-12,5,1811125,,7.0,10.5375,4.0,61.0,0,0,0
2018-11-12,6,1811126,,7.0,10.5375,4.0,61.0,0,0,0
2018-11-13,1,1811131,,7.0,10.325,9.0,61.0,0,0,0
2018-11-13,2,1811132,,7.0,10.325,9.0,61.0,0,0,0
2018-11-13,3,1811133,,7.0,10.325,9.0,61.0,0,0,0
2018-11-13,4,1811134,,7.0,10.325,9.0,61.0,0,0,0
2018-11-13,5,1811135,,7.0,10.325,9.0,61.0,0,0,0
2018-11-13,6,1811136,,7.0,10.325,9.0,61.0,0,0,0
2018-11-14,1,1811141,,7.0,8.4375,7.0,10.0,0,0,0
2018-11-14,2,1811142,,7.0,8.4375,7.0,10.0,0,0,0
2018-11-14,3,1811143,,7.0,8.4375,7.0,10.0,0,0,0
2018-11-14,4,1811144,,7.0,8.4375,7.0,10.0,0,0,0
2018-11-14,5,1811145,,7.0,8.4375,7.0,10.0,0,0,0
2018-11-14,6,1811146,,7.0,8.4375,7.0,10.0,0,0,0
2018-11-15,1,1811151,,2.0,10.35,6.0,5.0,0,0,0
2018-11-15,2,1811152,,2.0,10.35,6.0,5.0,0,0,0
2018-11-15,3,1811153,,2.0,10.35,6.0,5.0,0,0,0
2018-11-15,4,1811154,,2.0,10.35,6.0,5.0,0,0,0
2018-11-15,5,1811155,,2.0,10.35,6.0,5.0,0,0,0
2018-11-15,6,1811156,,2.0,10.35,6.0,5.0,0,0,0
2018-11-16,1,1811161,,0.0,8.2625,7.0,10.0,0,0,0
2018-11-16,2,1811162,,0.0,8.2625,7.0,10.0,0,0,0
2018-11-16,3,1811163,,0.0,8.2625,7.0,10.0,0,0,0
2018-11-16,4,1811164,,0.0,8.2625,7.0,10.0,0,0,0
2018-11-16,5,1811165,,0.0,8.2625,7.0,10.0,0,0,0
2018-11-16,6,1811166,,0.0,8.2625,7.0,10.0,0,0,0
2018-11-17,1,1811171,,0.0,5.375,10.0,10.0,0,0,0
2018-11-17,2,1811172,,0.0,5.375,10.0,10.0,0,0,0
2018-11-17,3,1811173,,0.0,5.375,10.0,10.0,0,0,0
2018-11-17,4,1811174,,0.0,5.375,10.0,10.0,0,0,0
2018-11-17,5,1811175,,0.0,5.375,10.0,10.0,0,0,0
2018-11-17,6,1811176,,0.0,5.375,10.0,10.0,0,0,0
2018-11-18,1,1811181,,7.0,6.75,14.0,0.0,0,0,0
2018-11-18,2,1811182,,7.0,6.75,14.0,0.0,0,0,0
2018-11-18,3,1811183,,7.0,6.75,14.0,0.0,0,0,0
2018-11-18,4,1811184,,7.0,6.75,14.0,0.0,0,0,0
2018-11-18,5,1811185,,7.0,6.75,14.0,0.0,0,0,0
2018-11-18,6,1811186,,7.0,6.75,14.0,0.0,0,0,0
2018-11-19,1,1811191,,6.0,5.775,21.0,61.0,0,0,0
2018-11-19,2,1811192,,6.0,5.775,21.0,61.0,0,0,0
2018-11-19,3,1811193,,6.0,5.775,21.0,61.0,0,0,0
2018-11-19,4,1811194,,6.0,5.775,21.0,61.0,0,0,0
2018-11-19,5,1811195,,6.0,5.775,21.0,61.0,0,0,0
2018-11-19,6,1811196,,6.0,5.775,21.0,61.0,0,0,0
2018-11-20,1,1811201,,7.0,4.725,16.0,61.0,0,0,0
2018-11-20,2,1811202,,7.0,4.725,16.0,61.0,0,0,0
2018-11-20,3,1811203,,7.0,4.725,16.0,61.0,0,0,0
2018-11-20,4,1811204,,7.0,4.725,16.0,61.0,0,0,0
2018-11-20,5,1811205,,7.0,4.725,16.0,61.0,0,0,0
2018-11-20,6,1811206,,7.0,4.725,16.0,61.0,0,0,0
2018-11-21,1,1811211,,7.0,3.05,12.0,0.0,0,0,0
2018-11-21,2,1811212,,7.0,3.05,12.0,0.0,0,0,0
2018-11-21,3,1811213,,7.0,3.05,12.0,0.0,0,0,0
2018-11-21,4,1811214,,7.0,3.05,12.0,0.0,0,0,0
2018-11-21,5,1811215,,7.0,3.05,12.0,0.0,0,0,0
2018-11-21,6,1811216,,7.0,3.05,12.0,0.0,0,0,0
2018-11-22,1,1811221,,8.0,1.5125,9.0,21.0,0,0,0
2018-11-22,2,1811222,,8.0,1.5125,9.0,21.0,0,0,0
2018-11-22,3,1811223,,8.0,1.5125,9.0,21.0,0,0,0
2018-11-22,4,1811224,,8.0,1.5125,9.0,21.0,0,0,0
2018-11-22,5,1811225,,8.0,1.5125,9.0,21.0,0,0,0
2018-11-22,6,1811226,,8.0,1.5125,9.0,21.0,0,0,0
2018-11-23,1,1811231,,8.0,1.8875,6.0,10.0,0,0,0
2018-11-23,2,1811232,,8.0,1.8875,6.0,10.0,0,0,0
2018-11-23,3,1811233,,8.0,1.8875,6.0,10.0,0,0,0
2018-11-23,4,1811234,,8.0,1.8875,6.0,10.0,0,0,0
2018-11-23,5,1811235,,8.0,1.8875,6.0,10.0,0,0,0
2018-11-23,6,1811236,,8.0,1.8875,6.0,10.0,0,0,0
2018-11-24,1,1811241,,8.0,3.025,4.0,10.0,0,0,0
2018-11-24,2,1811242,,8.0,3.025,4.0,10.0,0,0,0
2018-11-24,3,1811243,,8.0,3.025,4.0,10.0,0,0,0
2018-11-24,4,1811244,,8.0,3.025,4.0,10.0,0,0,0
2018-11-24,5,1811245,,8.0,3.025,4.0,10.0,0,0,0
2018-11-24,6,1811246,,8.0,3.025,4.0,10.0,0,0,0
2018-11-25,1,1811251,,8.0,5.1625,12.0,53.0,0,0,0
2018-11-25,2,1811252,,8.0,5.1625,12.0,53.0,0,0,0
2018-11-25,3,1811253,,8.0,5.1625,12.0,53.0,0,0,0
2018-11-25,4,1811254,,8.0,5.1625,12.0,53.0,0,0,0
2018-11-25,5,1811255,,8.0,5.1625,12.0,53.0,0,0,0
2018-11-25,6,1811256,,8.0,5.1625,12.0,53.0,0,0,0
2018-11-26,1,1811261,,7.0,4.95,12.0,61.0,0,0,0
2018-11-26,2,1811262,,7.0,4.95,12.0,61.0,0,0,0
2018-11-26,3,1811263,,7.0,4.95,12.0,61.0,0,0,0
2018-11-26,4,1811264,,7.0,4.95,12.0,61.0,0,0,0
2018-11-26,5,1811265,,7.0,4.95,12.0,61.0,0,0,0
2018-11-26,6,1811266,,7.0,4.95,12.0,61.0,0,0,0
2018-11-27,1,1811271,,8.0,2.1625,3.0,61.0,0,0,0
2018-11-27,2,1811272,,8.0,2.1625,3.0,61.0,0,0,0
2018-11-27,3,1811273,,8.0,2.1625,3.0,61.0,0,0,0
2018-11-27,4,1811274,,8.0,2.1625,3.0,61.0,0,0,0
2018-11-27,5,1811275,,8.0,2.1625,3.0,61.0,0,0,0
2018-11-27,6,1811276,,8.0,2.1625,3.0,61.0,0,0,0
2018-11-28,1,1811281,,3.0,1.5,10.0,5.0,0,0,0
2018-11-28,2,1811282,,3.0,1.5,10.0,5.0,0,0,0
2018-11-28,3,1811283,,3.0,1.5,10.0,5.0,0,0,0
2018-11-28,4,1811284,,3.0,1.5,10.0,5.0,0,0,0
2018-11-28,5,1811285,,3.0,1.5,10.0,5.0,0,0,0
2018-11-28,6,1811286,,3.0,1.5,10.0,5.0,0,0,0
2018-11-29,1,1811291,,7.0,3.3,10.0,61.0,0,0,0
2018-11-29,2,1811292,,7.0,3.3,10.0,61.0,0,0,0
2018-11-29,3,1811293,,7.0,3.3,10.0,61.0,0,0,0
2018-11-29,4,1811294,,7.0,3.3,10.0,61.0,0,0,0
2018-11-29,5,1811295,,7.0,3.3,10.0,61.0,0,0,0
2018-11-29,6,1811296,,7.0,3.3,10.0,61.0,0,0,0
2018-11-30,1,1811301,,5.0,7.8375,8.0,61.0,0,0,0
2018-11-30,2,1811302,,5.0,7.8375,8.0,61.0,0,0,0
2018-11-30,3,1811303,,5.0,7.8375,8.0,61.0,0,0,0
2018-11-30,4,1811304,,5.0,7.8375,8.0,61.0,0,0,0
2018-11-30,5,1811305,,5.0,7.8375,8.0,61.0,0,0,0
2018-11-30,6,1811306,,5.0,7.8375,8.0,61.0,0,0,0
2018-12-01,1,1812011,,7.0,7.1625,8.0,61.0,0,0,0
2018-12-01,2,1812012,,7.0,7.1625,8.0,61.0,0,0,0
2018-12-01,3,1812013,,7.0,7.1625,8.0,61.0,0,0,0
2018-12-01,4,1812014,,7.0,7.1625,8.0,61.0,0,0,0
2018-12-01,5,1812015,,7.0,7.1625,8.0,61.0,0,0,0
2018-12-01,6,1812016,,7.0,7.1625,8.0,61.0,0,0,0
2018-12-02,1,1812021,,7.0,8.15,8.0,61.0,0,0,0
2018-12-02,2,1812022,,7.0,8.15,8.0,61.0,0,0,0
2018-12-02,3,1812023,,7.0,8.15,8.0,61.0,0,0,0
2018-12-02,4,1812024,,7.0,8.15,8.0,61.0,0,0,0
2018-12-02,5,1812025,,7.0,8.15,8.0,61.0,0,0,0
2018-12-02,6,1812026,,7.0,8.15,8.0,61.0,0,0,0
2018-12-03,1,1812031,,7.0,10.825,12.0,61.0,0,0,0
2018-12-03,2,1812032,,7.0,10.825,12.0,61.0,0,0,0
2018-12-03,3,1812033,,7.0,10.825,12.0,61.0,0,0,0
2018-12-03,4,1812034,,7.0,10.825,12.0,61.0,0,0,0
2018-12-03,5,1812035,,7.0,10.825,12.0,61.0,0,0,0
2018-12-03,6,1812036,,7.0,10.825,12.0,61.0,0,0,0
2018-12-04,1,1812041,,1.0,5.442857,14.0,21.0,0,0,0
2018-12-04,2,1812042,,1.0,5.442857,14.0,21.0,0,0,0
2018-12-04,3,1812043,,1.0,5.442857,14.0,21.0,0,0,0
2018-12-04,4,1812044,,1.0,5.442857,14.0,21.0,0,0,0
2018-12-04,5,1812045,,1.0,5.442857,14.0,21.0,0,0,0
2018-12-04,6,1812046,,1.0,5.442857,14.0,21.0,0,0,0
2018-12-05,1,1812051,,1.0,3.7375,6.0,0.0,0,0,0
2018-12-05,2,1812052,,1.0,3.7375,6.0,0.0,0,0,0
2018-12-05,3,1812053,,1.0,3.7375,6.0,0.0,0,0,0
2018-12-05,4,1812054,,1.0,3.7375,6.0,0.0,0,0,0
2018-12-05,5,1812055,,1.0,3.7375,6.0,0.0,0,0,0
2018-12-05,6,1812056,,1.0,3.7375,6.0,0.0,0,0,0
2018-12-06,1,1812061,,7.0,6.725,7.0,61.0,0,0,0
2018-12-06,2,1812062,,7.0,6.725,7.0,61.0,0,0,0
2018-12-06,3,1812063,,7.0,6.725,7.0,61.0,0,0,0
2018-12-06,4,1812064,,7.0,6.725,7.0,61.0,0,0,0
2018-12-06,5,1812065,,7.0,6.725,7.0,61.0,0,0,0
2018-12-06,6,1812066,,7.0,6.725,7.0,61.0,0,0,0
2018-12-07,1,1812071,,7.0,10.825,9.0,61.0,0,0,0
2018-12-07,2,1812072,,7.0,10.825,9.0,61.0,0,0,0
2018-12-07,3,1812073,,7.0,10.825,9.0,61.0,0,0,0
2018-12-07,4,1812074,,7.0,10.825,9.0,61.0,0,0,0
2018-12-07,5,1812075,,7.0,10.825,9.0,61.0,0,0,0
2018-12-07,6,1812076,,7.0,10.825,9.0,61.0,0,0,0
2018-12-08,1,1812081,,8.0,7.475,18.0,61.0,0,0,0
2018-12-08,2,1812082,,8.0,7.475,18.0,61.0,0,0,0
2018-12-08,3,1812083,,8.0,7.475,18.0,61.0,0,0,0
2018-12-08,4,1812084,,8.0,7.475,18.0,61.0,0,0,0
2018-12-08,5,1812085,,8.0,7.475,18.0,61.0,0,0,0
2018-12-08,6,1812086,,8.0,7.475,18.0,61.0,0,0,0
2018-12-09,1,1812091,,7.0,6.95,18.0,61.0,0,0,0
2018-12-09,2,1812092,,7.0,6.95,18.0,61.0,0,0,0
2018-12-09,3,1812093,,7.0,6.95,18.0,61.0,0,0,0
2018-12-09,4,1812094,,7.0,6.95,18.0,61.0,0,0,0
2018-12-09,5,1812095,,7.0,6.95,18.0,61.0,0,0,0
2018-12-09,6,1812096,,7.0,6.95,18.0,61.0,0,0,0
2018-12-10,1,1812101,,5.0,4.9125,15.0,21.0,0,0,0
2018-12-10,2,1812102,,5.0,4.9125,15.0,21.0,0,0,0
2018-12-10,3,1812103,,5.0,4.9125,15.0,21.0,0,0,0
2018-12-10,4,1812104,,5.0,4.9125,15.0,21.0,0,0,0
2018-12-10,5,1812105,,5.0,4.9125,15.0,21.0,0,0,0
2018-12-10,6,1812106,,5.0,4.9125,15.0,21.0,0,0,0
2018-12-11,1,1812111,,6.0,4.6375,11.0,21.0,0,0,0
2018-12-11,2,1812112,,6.0,4.6375,11.0,21.0,0,0,0
2018-12-11,3,1812113,,6.0,4.6375,11.0,21.0,0,0,0
2018-12-11,4,1812114,,6.0,4.6375,11.0,21.0,0,0,0
2018-12-11,5,1812115,,6.0,4.6375,11.0,21.0,0,0,0
2018-12-11,6,1812116,,6.0,4.6375,11.0,21.0,0,0,0
2018-12-12,1,1812121,,7.0,4.175,12.0,21.0,0,0,0
2018-12-12,2,1812122,,7.0,4.175,12.0,21.0,0,0,0
2018-12-12,3,1812123,,7.0,4.175,12.0,21.0,0,0,0
2018-12-12,4,1812124,,7.0,4.175,12.0,21.0,0,0,0
2018-12-12,5,1812125,,7.0,4.175,12.0,21.0,0,0,0
2018-12-12,6,1812126,,7.0,4.175,12.0,21.0,0,0,0
2018-12-13,1,1812131,,7.0,2.925,10.0,61.0,0,0,0
2018-12-13,2,1812132,,7.0,2.925,10.0,61.0,0,0,0
2018-12-13,3,1812133,,7.0,2.925,10.0,61.0,0,0,0
2018-12-13,4,1812134,,7.0,2.925,10.0,61.0,0,0,0
2018-12-13,5,1812135,,7.0,2.925,10.0,61.0,0,0,0
2018-12-13,6,1812136,,7.0,2.925,10.0,61.0,0,0,0
2018-12-14,1,1812141,,7.0,2.175,12.0,22.0,0,0,0
2018-12-14,2,1812142,,7.0,2.175,12.0,22.0,0,0,0
2018-12-14,3,1812143,,7.0,2.175,12.0,22.0,0,0,0
2018-12-14,4,1812144,,7.0,2.175,12.0,22.0,0,0,0
2018-12-14,5,1812145,,7.0,2.175,12.0,22.0,0,0,0
2018-12-14,6,1812146,,7.0,2.175,12.0,22.0,0,0,0
2018-12-15,1,1812151,,7.0,0.5375,7.0,22.0,0,0,0
2018-12-15,2,1812152,,7.0,0.5375,7.0,22.0,0,0,0
2018-12-15,3,1812153,,7.0,0.5375,7.0,22.0,0,0,0
2018-12-15,4,1812154,,7.0,0.5375,7.0,22.0,0,0,0
2018-12-15,5,1812155,,7.0,0.5375,7.0,22.0,0,0,0
2018-12-15,6,1812156,,7.0,0.5375,7.0,22.0,0,0,0
2018-12-16,1,1812161,,7.0,0.2,9.0,22.0,0,0,0
2018-12-16,2,1812162,,7.0,0.2,9.0,22.0,0,0,0
2018-12-16,3,1812163,,7.0,0.2,9.0,22.0,0,0,0
2018-12-16,4,1812164,,7.0,0.2,9.0,22.0,0,0,0
2018-12-16,5,1812165,,7.0,0.2,9.0,22.0,0,0,0
2018-12-16,6,1812166,,7.0,0.2,9.0,22.0,0,0,0
2018-12-17,1,1812171,,8.0,0.65,6.0,20.0,0,0,0
2018-12-17,2,1812172,,8.0,0.65,6.0,20.0,0,0,0
2018-12-17,3,1812173,,8.0,0.65,6.0,20.0,0,0,0
2018-12-17,4,1812174,,8.0,0.65,6.0,20.0,0,0,0
2018-12-17,5,1812175,,8.0,0.65,6.0,20.0,0,0,0
2018-12-17,6,1812176,,8.0,0.65,6.0,20.0,0,0,0
2018-12-18,1,1812181,,7.0,5.3125,6.0,21.0,0,0,0
2018-12-18,2,1812182,,7.0,5.3125,6.0,21.0,0,0,0
2018-12-18,3,1812183,,7.0,5.3125,6.0,21.0,0,0,0
2018-12-18,4,1812184,,7.0,5.3125,6.0,21.0,0,0,0
2018-12-18,5,1812185,,7.0,5.3125,6.0,21.0,0,0,0
2018-12-18,6,1812186,,7.0,5.3125,6.0,21.0,0,0,0
2018-12-19,1,1812191,,7.0,3.175,9.0,61.0,0,0,0
2018-12-19,2,1812192,,7.0,3.175,9.0,61.0,0,0,0
2018-12-19,3,1812193,,7.0,3.175,9.0,61.0,0,0,0
2018-12-19,4,1812194,,7.0,3.175,9.0,61.0,0,0,0
2018-12-19,5,1812195,,7.0,3.175,9.0,61.0,0,0,0
2018-12-19,6,1812196,,7.0,3.175,9.0,61.0,0,0,0
2018-12-20,1,1812201,,7.0,4.8875,4.0,53.0,0,0,0
2018-12-20,2,1812202,,7.0,4.8875,4.0,53.0,0,0,0
2018-12-20,3,1812203,,7.0,4.8875,4.0,53.0,0,0,0
2018-12-20,4,1812204,,7.0,4.8875,4.0,53.0,0,0,0
2018-12-20,5,1812205,,7.0,4.8875,4.0,53.0,0,0,0
2018-12-20,6,1812206,,7.0,4.8875,4.0,53.0,0,0,0
2018-12-21,1,1812211,,7.0,6.1125,9.0,61.0,0,1,0
