date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2017-10-05,1,1710051,146.081884421956,2.0,14.0125,13.0,61.0,0,0,0
2017-10-05,2,1710052,363.881685966128,2.0,14.0125,13.0,61.0,0,0,0
2017-10-05,3,1710053,116.285411682653,2.0,14.0125,13.0,61.0,0,0,0
2017-10-05,4,1710054,70.4858285269834,2.0,14.0125,13.0,61.0,0,0,0
2017-10-05,5,1710055,157.712941182534,2.0,14.0125,13.0,61.0,0,0,0
2017-10-06,1,1710061,143.098736564958,1.0,13.8875,13.0,3.0,0,0,0
2017-10-06,2,1710062,352.324966147355,1.0,13.8875,13.0,3.0,0,0,0
2017-10-06,3,1710063,182.509589084762,1.0,13.8875,13.0,3.0,0,0,0
2017-10-06,4,1710064,103.16144725653,1.0,13.8875,13.0,3.0,0,0,0
2017-10-06,5,1710065,240.141151489344,1.0,13.8875,13.0,3.0,0,0,0
2017-10-07,1,1710071,167.83160335014,7.0,10.65,10.0,61.0,0,0,0
2017-10-07,2,1710072,430.659601825742,7.0,10.65,10.0,61.0,0,0,0
2017-10-07,3,1710073,158.797795995899,7.0,10.65,10.0,61.0,0,0,0
2017-10-07,4,1710074,103.650210918019,7.0,10.65,10.0,61.0,0,0,0
2017-10-07,5,1710075,203.274980317166,7.0,10.65,10.0,61.0,0,0,0
2017-10-08,1,1710081,86.952830438685,0.0,12.025,12.0,5.0,0,0,0
2017-10-08,2,1710082,418.348640476775,0.0,12.025,12.0,5.0,0,0,0
2017-10-08,3,1710083,197.551472109883,0.0,12.025,12.0,5.0,0,0,0
2017-10-08,4,1710084,118.938664337959,0.0,12.025,12.0,5.0,0,0,0
2017-10-08,5,1710085,291.121674749828,0.0,12.025,12.0,5.0,0,0,0
2017-10-09,1,1710091,191.429657344589,5.0,12.475,8.0,20.0,0,0,0
2017-10-09,2,1710092,346.977530455896,5.0,12.475,8.0,20.0,0,0,0
2017-10-09,3,1710093,154.444133074439,5.0,12.475,8.0,20.0,0,0,0
2017-10-09,4,1710094,76.1177358620485,5.0,12.475,8.0,20.0,0,0,0
2017-10-09,5,1710095,249.608625916003,5.0,12.475,8.0,20.0,0,0,0
2017-10-10,1,1710101,121.017707851263,7.0,14.05,9.0,63.0,0,0,0
2017-10-10,2,1710102,351.217908832379,7.0,14.05,9.0,63.0,0,0,0
2017-10-10,3,1710103,136.717885778752,7.0,14.05,9.0,63.0,0,0,0
2017-10-10,4,1710104,110.661209951436,7.0,14.05,9.0,63.0,0,0,0
2017-10-10,5,1710105,226.822208607871,7.0,14.05,9.0,63.0,0,0,0
2017-10-11,1,1710111,114.734152340098,7.0,14.6375,12.0,63.0,0,0,0
2017-10-11,2,1710112,336.813478750163,7.0,14.6375,12.0,63.0,0,0,0
2017-10-11,3,1710113,143.576179857152,7.0,14.6375,12.0,63.0,0,0,0
2017-10-11,4,1710114,90.6871368907518,7.0,14.6375,12.0,63.0,0,0,0
2017-10-11,5,1710115,184.755380176755,7.0,14.6375,12.0,63.0,0,0,0
2017-10-12,1,1710121,107.921714219622,6.0,13.1875,24.0,21.0,0,0,0
2017-10-12,2,1710122,382.367462848501,6.0,13.1875,24.0,21.0,0,0,0
2017-10-12,3,1710123,129.59251192239,6.0,13.1875,24.0,21.0,0,0,0
2017-10-12,4,1710124,109.42439769063,6.0,13.1875,24.0,21.0,0,0,0
2017-10-12,5,1710125,251.400414606129,6.0,13.1875,24.0,21.0,0,0,0
2017-10-13,1,1710131,118.292462064717,6.0,14.1625,8.0,10.0,0,0,0
2017-10-13,2,1710132,309.8633490044,6.0,14.1625,8.0,10.0,0,0,0
2017-10-13,3,1710133,132.704804056338,6.0,14.1625,8.0,10.0,0,0,0
2017-10-13,4,1710134,96.1391372363473,6.0,14.1625,8.0,10.0,0,0,0
2017-10-13,5,1710135,228.234419368223,6.0,14.1625,8.0,10.0,0,0,0
2017-10-14,1,1710141,108.712927737647,8.0,15.7625,12.0,61.0,0,0,0
2017-10-14,2,1710142,434.467341639047,8.0,15.7625,12.0,61.0,0,0,0
2017-10-14,3,1710143,182.698409922186,8.0,15.7625,12.0,61.0,0,0,0
2017-10-14,4,1710144,105.880424204381,8.0,15.7625,12.0,61.0,0,0,0
2017-10-14,5,1710145,281.010411691744,8.0,15.7625,12.0,61.0,0,0,0
2017-10-15,1,1710151,67.7430137509284,2.0,17.8125,5.0,28.0,0,0,0
2017-10-15,2,1710152,344.48636003095,2.0,17.8125,5.0,28.0,0,0,0
2017-10-15,3,1710153,200.173958033241,2.0,17.8125,5.0,28.0,0,0,0
2017-10-15,4,1710154,110.59613031501,2.0,17.8125,5.0,28.0,0,0,0
2017-10-15,5,1710155,291.366018115848,2.0,17.8125,5.0,28.0,0,0,0
2017-10-16,1,1710161,108.129612539979,5.0,17.9375,7.0,10.0,0,1,0
2017-10-16,2,1710162,313.414024678493,5.0,17.9375,7.0,10.0,0,1,0
2017-10-16,3,1710163,145.289158357804,5.0,17.9375,7.0,10.0,0,1,0
2017-10-16,4,1710164,65.28304080857,5.0,17.9375,7.0,10.0,0,1,0
2017-10-16,5,1710165,234.501209431174,5.0,17.9375,7.0,10.0,0,1,0
2017-10-17,1,1710171,77.2429740379052,7.0,14.725,13.0,10.0,0,1,0
2017-10-17,2,1710172,314.894199026618,7.0,14.725,13.0,10.0,0,1,0
2017-10-17,3,1710173,130.299861591434,7.0,14.725,13.0,10.0,0,1,0
2017-10-17,4,1710174,99.9413715060664,7.0,14.725,13.0,10.0,0,1,0
2017-10-17,5,1710175,243.654436807116,7.0,14.725,13.0,10.0,0,1,0
2017-10-18,1,1710181,107.716445777842,4.0,14.8125,6.0,0.0,0,1,0
2017-10-18,2,1710182,291.300108482409,4.0,14.8125,6.0,0.0,0,1,0
2017-10-18,3,1710183,74.7107878746184,4.0,14.8125,6.0,0.0,0,1,0
2017-10-18,4,1710184,73.6351679261642,4.0,14.8125,6.0,0.0,0,1,0
2017-10-18,5,1710185,252.221751760971,4.0,14.8125,6.0,0.0,0,1,0
2017-10-19,1,1710191,102.017092600254,6.0,14.85,9.0,10.0,0,1,0
2017-10-19,2,1710192,306.426761381544,6.0,14.85,9.0,10.0,0,1,0
2017-10-19,3,1710193,111.931942698069,6.0,14.85,9.0,10.0,0,1,0
2017-10-19,4,1710194,88.9842612034695,6.0,14.85,9.0,10.0,0,1,0
2017-10-19,5,1710195,248.139879342767,6.0,14.85,9.0,10.0,0,1,0
2017-10-20,1,1710201,117.637336559248,7.0,14.175,6.0,61.0,0,1,0
2017-10-20,2,1710202,326.510780245307,7.0,14.175,6.0,61.0,0,1,0
2017-10-20,3,1710203,109.021173861092,7.0,14.175,6.0,61.0,0,1,0
2017-10-20,4,1710204,88.789735684959,7.0,14.175,6.0,61.0,0,1,0
2017-10-20,5,1710205,245.085584097377,7.0,14.175,6.0,61.0,0,1,0
2017-10-21,1,1710211,113.579118312875,7.0,13.0375,6.0,61.0,0,1,0
2017-10-21,2,1710212,452.875625104392,7.0,13.0375,6.0,61.0,0,1,0
2017-10-21,3,1710213,179.980745710425,7.0,13.0375,6.0,61.0,0,1,0
2017-10-21,4,1710214,71.9549799025099,7.0,13.0375,6.0,61.0,0,1,0
2017-10-21,5,1710215,283.147732419059,7.0,13.0375,6.0,61.0,0,1,0
2017-10-22,1,1710221,102.271847780682,7.0,11.025,7.0,61.0,0,1,0
2017-10-22,2,1710222,404.973329492274,7.0,11.025,7.0,61.0,0,1,0
2017-10-22,3,1710223,159.184270234296,7.0,11.025,7.0,61.0,0,1,0
2017-10-22,4,1710224,141.570674941224,7.0,11.025,7.0,61.0,0,1,0
2017-10-22,5,1710225,310.598534350843,7.0,11.025,7.0,61.0,0,1,0
2017-10-24,1,1710241,101.985508618079,7.0,11.925,8.0,61.0,0,1,0
2017-10-24,2,1710242,310.956784627679,7.0,11.925,8.0,61.0,0,1,0
2017-10-24,3,1710243,168.714295010565,7.0,11.925,8.0,61.0,0,1,0
2017-10-24,4,1710244,75.4340794492615,7.0,11.925,8.0,61.0,0,1,0
2017-10-24,5,1710245,235.057967677447,7.0,11.925,8.0,61.0,0,1,0
2017-10-25,1,1710251,112.868099610742,7.0,14.225,16.0,61.0,0,1,0
2017-10-25,2,1710252,285.058191402963,7.0,14.225,16.0,61.0,0,1,0
2017-10-25,3,1710253,99.2054913352785,7.0,14.225,16.0,61.0,0,1,0
2017-10-25,4,1710254,75.9440236567326,7.0,14.225,16.0,61.0,0,1,0
2017-10-25,5,1710255,237.570580195407,7.0,14.225,16.0,61.0,0,1,0
2017-10-26,1,1710261,121.902300059386,5.0,13.475,12.0,61.0,0,1,0
2017-10-26,2,1710262,342.851565447742,5.0,13.475,12.0,61.0,0,1,0
2017-10-26,3,1710263,127.4897858151,5.0,13.475,12.0,61.0,0,1,0
2017-10-26,4,1710264,69.2166148870859,5.0,13.475,12.0,61.0,0,1,0
2017-10-26,5,1710265,211.310572068957,5.0,13.475,12.0,61.0,0,1,0
2017-10-27,1,1710271,176.844444234551,4.0,11.95,13.0,61.0,0,1,0
2017-10-27,2,1710272,362.44637478017,4.0,11.95,13.0,61.0,0,1,0
2017-10-27,3,1710273,158.940547107601,4.0,11.95,13.0,61.0,0,1,0
2017-10-27,4,1710274,84.9729009630813,4.0,11.95,13.0,61.0,0,1,0
2017-10-27,5,1710275,270.124179027441,4.0,11.95,13.0,61.0,0,1,0
2017-10-28,1,1710281,111.918783184116,7.0,11.2125,17.0,61.0,0,0,0
2017-10-28,2,1710282,456.630686137661,7.0,11.2125,17.0,61.0,0,0,0
2017-10-28,3,1710283,168.991639733113,7.0,11.2125,17.0,61.0,0,0,0
2017-10-28,4,1710284,84.7181597046104,7.0,11.2125,17.0,61.0,0,0,0
2017-10-28,5,1710285,294.86190808903,7.0,11.2125,17.0,61.0,0,0,0
2017-10-29,1,1710291,66.1429955598758,2.0,9.9,20.0,21.0,0,0,0
2017-10-29,2,1710292,448.514219873353,2.0,9.9,20.0,21.0,0,0,0
2017-10-29,3,1710293,181.682933849936,2.0,9.9,20.0,21.0,0,0,0
2017-10-29,4,1710294,188.060080793949,2.0,9.9,20.0,21.0,0,0,0
2017-10-29,5,1710295,288.883204317746,2.0,9.9,20.0,21.0,0,0,0
2017-10-30,1,1710301,203.761620898018,2.0,8.1,11.0,21.0,0,0,0
2017-10-30,2,1710302,485.119995266557,2.0,8.1,11.0,21.0,0,0,0
2017-10-30,3,1710303,167.722925454718,2.0,8.1,11.0,21.0,0,0,0
2017-10-30,4,1710304,112.065132966806,2.0,8.1,11.0,21.0,0,0,0
2017-10-30,5,1710305,349.552126584613,2.0,8.1,11.0,21.0,0,0,0
2017-11-01,1,1711011,159.909558679611,3.0,12.975,12.0,21.0,0,0,0
2017-11-01,2,1711012,333.775763857183,3.0,12.975,12.0,21.0,0,0,0
2017-11-01,3,1711013,150.785546328459,3.0,12.975,12.0,21.0,0,0,0
2017-11-01,4,1711014,98.0318713367873,3.0,12.975,12.0,21.0,0,0,0
2017-11-01,5,1711015,225.046455806744,3.0,12.975,12.0,21.0,0,0,0
2017-11-01,6,1711016,23.8681794994192,3.0,12.975,12.0,21.0,0,0,0
2017-11-02,1,1711021,121.440397431826,3.0,11.6875,13.0,21.0,0,0,0
2017-11-02,2,1711022,289.928187173423,3.0,11.6875,13.0,21.0,0,0,0
2017-11-02,3,1711023,116.996797595654,3.0,11.6875,13.0,21.0,0,0,0
2017-11-02,4,1711024,88.1013345443344,3.0,11.6875,13.0,21.0,0,0,0
2017-11-02,5,1711025,211.038003898981,3.0,11.6875,13.0,21.0,0,0,0
2017-11-02,6,1711026,44.0295290260757,3.0,11.6875,13.0,21.0,0,0,0
2017-11-03,1,1711031,117.326070326731,4.0,9.4375,7.0,21.0,0,0,0
2017-11-03,2,1711032,317.661008764793,4.0,9.4375,7.0,21.0,0,0,0
2017-11-03,3,1711033,139.056024233269,4.0,9.4375,7.0,21.0,0,0,0
2017-11-03,4,1711034,106.096523245485,4.0,9.4375,7.0,21.0,0,0,0
2017-11-03,5,1711035,222.547233588861,4.0,9.4375,7.0,21.0,0,0,0
2017-11-03,6,1711036,37.8268031111705,4.0,9.4375,7.0,21.0,0,0,0
2017-11-04,1,1711041,133.795153821829,4.0,10.2625,5.0,21.0,0,0,0
2017-11-04,2,1711042,400.040015894834,4.0,10.2625,5.0,21.0,0,0,0
2017-11-04,3,1711043,133.306013237031,4.0,10.2625,5.0,21.0,0,0,0
2017-11-04,4,1711044,109.222501265096,4.0,10.2625,5.0,21.0,0,0,0
2017-11-04,5,1711045,238.74868723471,4.0,10.2625,5.0,21.0,0,0,0
2017-11-04,6,1711046,36.8568923709382,4.0,10.2625,5.0,21.0,0,0,0
2017-11-05,1,1711051,79.0166720053485,5.0,9.8,8.0,21.0,0,0,0
2017-11-05,2,1711052,452.165131137755,5.0,9.8,8.0,21.0,0,0,0
2017-11-05,3,1711053,186.212899596096,5.0,9.8,8.0,21.0,0,0,0
2017-11-05,4,1711054,124.299324033764,5.0,9.8,8.0,21.0,0,0,0
2017-11-05,5,1711055,238.177696155918,5.0,9.8,8.0,21.0,0,0,0
2017-11-05,6,1711056,28.3820956676204,5.0,9.8,8.0,21.0,0,0,0
2017-11-06,1,1711061,111.224695011903,5.0,8.2125,7.0,21.0,0,0,0
2017-11-06,2,1711062,227.298126378115,5.0,8.2125,7.0,21.0,0,0,0
2017-11-06,3,1711063,82.2028274771961,5.0,8.2125,7.0,21.0,0,0,0
2017-11-06,4,1711064,111.788238328584,5.0,8.2125,7.0,21.0,0,0,0
2017-11-06,5,1711065,183.512613245384,5.0,8.2125,7.0,21.0,0,0,0
2017-11-06,6,1711066,56.8173975212702,5.0,8.2125,7.0,21.0,0,0,0
2017-11-07,1,1711071,83.177904930265,5.0,6.7875,5.0,21.0,0,0,0
2017-11-07,2,1711072,247.370645548107,5.0,6.7875,5.0,21.0,0,0,0
2017-11-07,3,1711073,81.7604387640664,5.0,6.7875,5.0,21.0,0,0,0
2017-11-07,4,1711074,86.9727880092749,5.0,6.7875,5.0,21.0,0,0,0
2017-11-07,5,1711075,209.558055324474,5.0,6.7875,5.0,21.0,0,0,0
2017-11-07,6,1711076,39.7253764673138,5.0,6.7875,5.0,21.0,0,0,0
2017-11-08,1,1711081,79.2557790596025,6.0,8.625,9.0,21.0,0,0,0
2017-11-08,2,1711082,231.568334395068,6.0,8.625,9.0,21.0,0,0,0
2017-11-08,3,1711083,80.2883384254973,6.0,8.625,9.0,21.0,0,0,0
2017-11-08,4,1711084,57.4307648731101,6.0,8.625,9.0,21.0,0,0,0
2017-11-08,5,1711085,158.471260467753,6.0,8.625,9.0,21.0,0,0,0
2017-11-08,6,1711086,32.9732470744695,6.0,8.625,9.0,21.0,0,0,0
2017-11-09,1,1711091,120.473812071173,6.0,8.55,9.0,10.0,0,0,0
2017-11-09,2,1711092,214.192421886817,6.0,8.55,9.0,10.0,0,0,0
2017-11-09,3,1711093,90.82647031893,6.0,8.55,9.0,10.0,0,0,0
2017-11-09,4,1711094,85.9012447876685,6.0,8.55,9.0,10.0,0,0,0
2017-11-09,5,1711095,186.82204280255,6.0,8.55,9.0,10.0,0,0,0
2017-11-09,6,1711096,44.7824094184877,6.0,8.55,9.0,10.0,0,0,0
2017-11-10,1,1711101,114.106926212154,7.0,7.5375,16.0,61.0,0,0,0
2017-11-10,2,1711102,240.147772612989,7.0,7.5375,16.0,61.0,0,0,0
2017-11-10,3,1711103,90.0690509923345,7.0,7.5375,16.0,61.0,0,0,0
2017-11-10,4,1711104,90.6032979375086,7.0,7.5375,16.0,61.0,0,0,0
2017-11-10,5,1711105,195.151969083118,7.0,7.5375,16.0,61.0,0,0,0
2017-11-10,6,1711106,37.7427745131038,7.0,7.5375,16.0,61.0,0,0,0
2017-11-11,1,1711111,119.214846609495,5.0,5.2375,8.0,63.0,0,0,0
2017-11-11,2,1711112,330.821014358192,5.0,5.2375,8.0,63.0,0,0,0
2017-11-11,3,1711113,95.0970588296583,5.0,5.2375,8.0,63.0,0,0,0
2017-11-11,4,1711114,66.8614663661573,5.0,5.2375,8.0,63.0,0,0,0
2017-11-11,5,1711115,180.222256933744,5.0,5.2375,8.0,63.0,0,0,0
2017-11-11,6,1711116,43.4416575463758,5.0,5.2375,8.0,63.0,0,0,0
2017-11-12,1,1711121,81.7069031241421,7.0,5.575,7.0,61.0,0,0,0
2017-11-12,2,1711122,424.737614094006,7.0,5.575,7.0,61.0,0,0,0
2017-11-12,3,1711123,189.814598224532,7.0,5.575,7.0,61.0,0,0,0
2017-11-12,4,1711124,83.0976926899882,7.0,5.575,7.0,61.0,0,0,0
2017-11-12,5,1711125,251.919049828483,7.0,5.575,7.0,61.0,0,0,0
2017-11-12,6,1711126,46.3962867707664,7.0,5.575,7.0,61.0,0,0,0
2017-11-13,1,1711131,146.465618425215,2.0,5.9,9.0,10.0,0,0,0
2017-11-13,2,1711132,243.19194827243,2.0,5.9,9.0,10.0,0,0,0
2017-11-13,3,1711133,93.6009966390014,2.0,5.9,9.0,10.0,0,0,0
2017-11-13,4,1711134,82.3642985095159,2.0,5.9,9.0,10.0,0,0,0
2017-11-13,5,1711135,190.681809391916,2.0,5.9,9.0,10.0,0,0,0
2017-11-13,6,1711136,53.3312998062695,2.0,5.9,9.0,10.0,0,0,0
2017-11-14,1,1711141,91.0963595190131,7.0,6.3875,11.0,61.0,0,0,0
2017-11-14,2,1711142,241.340042607729,7.0,6.3875,11.0,61.0,0,0,0
2017-11-14,3,1711143,92.5813235522161,7.0,6.3875,11.0,61.0,0,0,0
2017-11-14,4,1711144,58.1961873251979,7.0,6.3875,11.0,61.0,0,0,0
2017-11-14,5,1711145,178.661803492764,7.0,6.3875,11.0,61.0,0,0,0
2017-11-14,6,1711146,7.0512010098527,7.0,6.3875,11.0,61.0,0,0,0
2017-11-15,1,1711151,107.455887247399,7.0,9.375,7.0,61.0,0,0,0
2017-11-15,2,1711152,204.700017283118,7.0,9.375,7.0,61.0,0,0,0
2017-11-15,3,1711153,86.7894097211815,7.0,9.375,7.0,61.0,0,0,0
2017-11-15,4,1711154,59.1893911242765,7.0,9.375,7.0,61.0,0,0,0
2017-11-15,5,1711155,206.279762470308,7.0,9.375,7.0,61.0,0,0,0
2017-11-15,6,1711156,48.6021659830699,7.0,9.375,7.0,61.0,0,0,0
2017-11-16,1,1711161,125.49889208889,8.0,8.8125,8.0,61.0,0,0,0
2017-11-16,2,1711162,256.52892175252,8.0,8.8125,8.0,61.0,0,0,0
2017-11-16,3,1711163,80.8174993257215,8.0,8.8125,8.0,61.0,0,0,0
2017-11-16,4,1711164,75.8626488820213,8.0,8.8125,8.0,61.0,0,0,0
2017-11-16,5,1711165,171.727290113674,8.0,8.8125,8.0,61.0,0,0,0
2017-11-16,6,1711166,28.0112147888418,8.0,8.8125,8.0,61.0,0,0,0
2017-11-17,1,1711171,141.616201864242,3.0,7.725,10.0,21.0,0,0,0
2017-11-17,2,1711172,251.229756059786,3.0,7.725,10.0,21.0,0,0,0
2017-11-17,3,1711173,67.8729502225083,3.0,7.725,10.0,21.0,0,0,0
2017-11-17,4,1711174,96.6710768425079,3.0,7.725,10.0,21.0,0,0,0
2017-11-17,5,1711175,192.143281265743,3.0,7.725,10.0,21.0,0,0,0
2017-11-17,6,1711176,34.654609697448,3.0,7.725,10.0,21.0,0,0,0
2017-11-18,1,1711181,89.6760956045913,5.0,5.35,12.0,65.0,0,0,0
2017-11-18,2,1711182,292.509471843811,5.0,5.35,12.0,65.0,0,0,0
2017-11-18,3,1711183,70.9150495424225,5.0,5.35,12.0,65.0,0,0,0
2017-11-18,4,1711184,96.5296309772985,5.0,5.35,12.0,65.0,0,0,0
2017-11-18,5,1711185,195.853648840263,5.0,5.35,12.0,65.0,0,0,0
2017-11-18,6,1711186,32.3629845181168,5.0,5.35,12.0,65.0,0,0,0
2017-11-19,1,1711191,121.373340644802,3.0,6.25,15.0,21.0,0,0,0
2017-11-19,2,1711192,445.805374359408,3.0,6.25,15.0,21.0,0,0,0
2017-11-19,3,1711193,128.591613398068,3.0,6.25,15.0,21.0,0,0,0
2017-11-19,4,1711194,154.383032558196,3.0,6.25,15.0,21.0,0,0,0
2017-11-19,5,1711195,290.527837190715,3.0,6.25,15.0,21.0,0,0,0
2017-11-19,6,1711196,50.8883991158385,3.0,6.25,15.0,21.0,0,0,0
2017-11-20,1,1711201,100.7324918034,6.0,5.9625,6.0,21.0,0,0,0
2017-11-20,2,1711202,233.300572557871,6.0,5.9625,6.0,21.0,0,0,0
2017-11-20,3,1711203,99.3335812642129,6.0,5.9625,6.0,21.0,0,0,0
2017-11-20,4,1711204,111.476838489444,6.0,5.9625,6.0,21.0,0,0,0
2017-11-20,5,1711205,158.330039317857,6.0,5.9625,6.0,21.0,0,0,0
2017-11-20,6,1711206,33.7557303237121,6.0,5.9625,6.0,21.0,0,0,0
2017-11-21,1,1711211,90.5174834878254,7.0,4.9875,5.0,61.0,0,0,0
2017-11-21,2,1711212,239.880672674019,7.0,4.9875,5.0,61.0,0,0,0
2017-11-21,3,1711213,75.6736891413681,7.0,4.9875,5.0,61.0,0,0,0
2017-11-21,4,1711214,64.3810013758833,7.0,4.9875,5.0,61.0,0,0,0
2017-11-21,5,1711215,164.080416153047,7.0,4.9875,5.0,61.0,0,0,0
2017-11-21,6,1711216,52.546392931875,7.0,4.9875,5.0,61.0,0,0,0
2017-11-22,1,1711221,84.7248904082783,7.0,10.6125,10.0,61.0,0,0,0
2017-11-22,2,1711222,232.978187183353,7.0,10.6125,10.0,61.0,0,0,0
2017-11-22,3,1711223,77.5914895431634,7.0,10.6125,10.0,61.0,0,0,0
2017-11-22,4,1711224,83.6271552790891,7.0,10.6125,10.0,61.0,0,0,0
2017-11-22,5,1711225,181.432932775224,7.0,10.6125,10.0,61.0,0,0,0
2017-11-22,6,1711226,32.3471109718386,7.0,10.6125,10.0,61.0,0,0,0
2017-11-23,1,1711231,86.6235738346552,7.0,12.225,16.0,61.0,0,0,0
2017-11-23,2,1711232,227.736117661395,7.0,12.225,16.0,61.0,0,0,0
2017-11-23,3,1711233,83.7872041017695,7.0,12.225,16.0,61.0,0,0,0
2017-11-23,4,1711234,70.1707252886897,7.0,12.225,16.0,61.0,0,0,0
2017-11-23,5,1711235,163.133572693129,7.0,12.225,16.0,61.0,0,0,0
2017-11-23,6,1711236,19.2822513008083,7.0,12.225,16.0,61.0,0,0,0
2017-11-24,1,1711241,102.704961608739,7.0,6.9875,8.0,61.0,0,0,0
2017-11-24,2,1711242,234.503720902989,7.0,6.9875,8.0,61.0,0,0,0
2017-11-24,3,1711243,90.3427562419911,7.0,6.9875,8.0,61.0,0,0,0
2017-11-24,4,1711244,70.6335174431476,7.0,6.9875,8.0,61.0,0,0,0
2017-11-24,5,1711245,190.085144215812,7.0,6.9875,8.0,61.0,0,0,0
2017-11-24,6,1711246,79.7193259579011,7.0,6.9875,8.0,61.0,0,0,0
2017-11-25,1,1711251,100.894643188864,7.0,2.775,5.0,45.0,0,0,0
2017-11-25,2,1711252,266.39409981616,7.0,2.775,5.0,45.0,0,0,0
2017-11-25,3,1711253,83.5571803293795,7.0,2.775,5.0,45.0,0,0,0
2017-11-25,4,1711254,90.8353847015468,7.0,2.775,5.0,45.0,0,0,0
2017-11-25,5,1711255,173.387868915418,7.0,2.775,5.0,45.0,0,0,0
2017-11-25,6,1711256,99.5384898594057,7.0,2.775,5.0,45.0,0,0,0
2017-11-26,1,1711261,56.1839609734841,7.0,4.65,12.0,61.0,0,0,0
2017-11-26,2,1711262,462.02051039162,7.0,4.65,12.0,61.0,0,0,0
2017-11-26,3,1711263,145.539409678938,7.0,4.65,12.0,61.0,0,0,0
2017-11-26,4,1711264,92.2603367987658,7.0,4.65,12.0,61.0,0,0,0
2017-11-26,5,1711265,223.727809609641,7.0,4.65,12.0,61.0,0,0,0
2017-11-26,6,1711266,74.6409274716296,7.0,4.65,12.0,61.0,0,0,0
2017-11-27,1,1711271,108.488785532168,7.0,4.5625,14.0,61.0,0,0,0
2017-11-27,2,1711272,246.485981907524,7.0,4.5625,14.0,61.0,0,0,0
2017-11-27,3,1711273,91.2166369682366,7.0,4.5625,14.0,61.0,0,0,0
2017-11-27,4,1711274,64.2844868038263,7.0,4.5625,14.0,61.0,0,0,0
2017-11-27,5,1711275,200.072289929706,7.0,4.5625,14.0,61.0,0,0,0
2017-11-27,6,1711276,69.6217928098709,7.0,4.5625,14.0,61.0,0,0,0
2017-11-28,1,1711281,82.6450051477415,7.0,5.4875,12.0,61.0,0,0,0
2017-11-28,2,1711282,182.668977030814,7.0,5.4875,12.0,61.0,0,0,0
2017-11-28,3,1711283,95.6288353069938,7.0,5.4875,12.0,61.0,0,0,0
2017-11-28,4,1711284,48.0143138187276,7.0,5.4875,12.0,61.0,0,0,0
2017-11-28,5,1711285,183.812795854092,7.0,5.4875,12.0,61.0,0,0,0
2017-11-28,6,1711286,66.1080672646919,7.0,5.4875,12.0,61.0,0,0,0
2017-11-29,1,1711291,70.8933590937057,7.0,4.225,6.0,61.0,0,0,0
2017-11-29,2,1711292,222.218638281581,7.0,4.225,6.0,61.0,0,0,0
2017-11-29,3,1711293,91.7189243097624,7.0,4.225,6.0,61.0,0,0,0
2017-11-29,4,1711294,77.5327836643724,7.0,4.225,6.0,61.0,0,0,0
2017-11-29,5,1711295,187.807886915041,7.0,4.225,6.0,61.0,0,0,0
2017-11-29,6,1711296,100.80162265371,7.0,4.225,6.0,61.0,0,0,0
2017-11-30,1,1711301,151.851067390839,7.0,2.8125,4.0,10.0,0,0,0
2017-11-30,2,1711302,216.78430330821,7.0,2.8125,4.0,10.0,0,0,0
2017-11-30,3,1711303,90.9905683178398,7.0,2.8125,4.0,10.0,0,0,0
2017-11-30,4,1711304,78.2830286316067,7.0,2.8125,4.0,10.0,0,0,0
2017-11-30,5,1711305,215.347994961026,7.0,2.8125,4.0,10.0,0,0,0
2017-11-30,6,1711306,148.318103888471,7.0,2.8125,4.0,10.0,0,0,0
2017-12-01,1,1712011,81.7634785538538,6.0,4.3625,8.0,68.0,0,0,0
2017-12-01,2,1712012,243.454112286962,6.0,4.3625,8.0,68.0,0,0,0
2017-12-01,3,1712013,108.790843446546,6.0,4.3625,8.0,68.0,0,0,0
2017-12-01,4,1712014,105.62151938692,6.0,4.3625,8.0,68.0,0,0,0
2017-12-01,5,1712015,205.146848262433,6.0,4.3625,8.0,68.0,0,0,0
2017-12-01,6,1712016,112.938176175859,6.0,4.3625,8.0,68.0,0,0,0
2017-12-02,1,1712021,127.082516714906,7.0,0.375,8.0,61.0,0,0,0
2017-12-02,2,1712022,288.536116007129,7.0,0.375,8.0,61.0,0,0,0
2017-12-02,3,1712023,127.405558719443,7.0,0.375,8.0,61.0,0,0,0
2017-12-02,4,1712024,59.7973625803037,7.0,0.375,8.0,61.0,0,0,0
2017-12-02,5,1712025,213.255598532005,7.0,0.375,8.0,61.0,0,0,0
2017-12-02,6,1712026,73.5044534836882,7.0,0.375,8.0,61.0,0,0,0
2017-12-03,1,1712031,77.1376298618811,7.0,5.225,7.0,61.0,0,0,0
2017-12-03,2,1712032,434.563859195436,7.0,5.225,7.0,61.0,0,0,0
2017-12-03,3,1712033,172.878605046228,7.0,5.225,7.0,61.0,0,0,0
2017-12-03,4,1712034,85.7198085315545,7.0,5.225,7.0,61.0,0,0,0
2017-12-03,5,1712035,251.201023955334,7.0,5.225,7.0,61.0,0,0,0
2017-12-03,6,1712036,79.6004075618886,7.0,5.225,7.0,61.0,0,0,0
2017-12-04,1,1712041,132.405506118959,2.0,5.3375,12.0,61.0,0,0,0
2017-12-04,2,1712042,215.359624111002,2.0,5.3375,12.0,61.0,0,0,0
